sim_id,reservoir_id,tiempo_dias,P_true_psi,P_pred_lstm_e30_psi,P_pred_naive_psi
6,volve,651.0,4824.976378859473,4505.0186,4919.2183
6,volve,661.0,4795.976798420374,4503.875,4919.2183
6,volve,671.0,4829.728347716797,4504.8257,4919.2183
6,volve,681.0,4826.2891899279175,4502.994,4919.2183
6,volve,691.0,4825.380048345117,4501.0493,4919.2183
6,volve,701.0,4838.930418557312,4500.9136,4919.2183
6,volve,711.0,4840.518096676837,4499.9053,4919.2183
6,volve,721.0,4806.065879841186,4501.258,4919.2183
6,volve,731.0,4783.591404179907,4501.0312,4919.2183
6,volve,741.0,4775.318392824444,4502.957,4919.2183
6,volve,751.0,4792.723983672565,4506.597,4919.2183
6,volve,761.0,4825.4884902573785,4512.793,4919.2183
6,volve,771.0,4855.68491531181,4519.4697,4919.2183
6,volve,781.0,4869.943920224133,4529.0884,4919.2183
6,volve,791.0,4893.9954511237365,4539.2236,4919.2183
6,volve,801.0,4809.505037630066,4550.9844,4919.2183
6,volve,806.0,4791.2257148031495,4551.256,4919.2183
6,volve,811.0,4772.92116263338,4551.0977,4919.2183
6,volve,821.0,4788.224750863818,4552.939,4919.2183
6,volve,831.0,4833.985024738116,4560.5356,4919.2183
6,volve,841.0,4720.147574066058,4563.073,4919.2183
6,volve,851.0,4756.179501860333,4570.043,4919.2183
6,volve,861.0,4812.885326952289,4577.968,4919.2183
6,volve,871.0,4883.336275078461,4587.946,4919.2183
6,volve,881.0,4948.640437262665,4598.9375,4919.2183
6,volve,891.0,5005.050149541137,4610.6396,4919.2183
6,volve,901.0,5012.59593615437,4617.6045,4919.2183
6,volve,911.0,5007.61070653067,4623.343,4919.2183
6,volve,921.0,5007.923196286004,4630.0854,4919.2183
6,volve,931.0,5017.077464161114,4637.62,4919.2183
6,volve,941.0,5013.238620467041,4643.9277,4919.2183
6,volve,951.0,5013.9083046027645,4650.917,4919.2183
6,volve,961.0,5027.91324560636,4661.9844,4919.2183
6,volve,971.0,5033.642076914141,4679.8135,4919.2183
6,volve,972.6500244140624,5032.893606409509,4682.552,4919.2183
6,volve,974.2999877929688,5032.526674388018,4682.263,4919.2183
6,volve,977.6500244140624,5031.858318112445,4682.4023,4919.2183
6,volve,981.0,5031.102323066962,4683.353,4919.2183
6,volve,982.0,5032.566952812573,4683.769,4919.2183
6,volve,985.0,5036.589483827417,4685.663,4919.2183
6,volve,991.0,5044.113582058197,4689.076,4919.2183
6,volve,994.0,5034.302466028815,4690.551,4919.2183
6,volve,998.0,5021.186748705768,4688.644,4919.2183
6,volve,1001.0,5011.445124024243,4686.6494,4919.2183
6,volve,1006.0,5032.099103419671,4683.5146,4919.2183
6,volve,1011.0,5053.02529414588,4684.5645,4919.2183
6,volve,1021.0,5049.322777427222,4686.4326,4919.2183
6,volve,1031.0,5049.8866753709835,4689.8604,4919.2183
6,volve,1041.0,5005.224099220806,4692.919,4919.2183
6,volve,1051.0,5016.716286200274,4701.7812,4919.2183
6,volve,1061.0,4990.93012732453,4708.2056,4919.2183
6,volve,1071.0,5037.314495469397,4717.3047,4919.2183
6,volve,1081.0,5031.808302046789,4725.81,4919.2183
6,volve,1091.0,5033.512831859527,4733.6714,4919.2183
6,volve,1101.0,5034.113024647394,4741.6724,4919.2183
6,volve,1111.0,5033.304357815954,4749.9355,4919.2183
6,volve,1121.0,5029.950183076684,4757.6816,4919.2183
6,volve,1124.300048828125,5032.436379897808,4769.515,4919.2183
6,volve,1131.0,5037.6641653089355,4778.3237,4919.2183
6,volve,1141.0,4956.311485350061,4779.6123,4919.2183
6,volve,1146.0,4987.385625963739,4782.988,4919.2183
6,volve,1151.0,5018.637257217486,4789.829,4919.2183
6,volve,1161.0,5043.063687299481,4794.6416,4919.2183
6,volve,1171.0,5041.074110174512,4797.944,4919.2183
6,volve,1181.0,5046.40900963775,4802.7227,4919.2183
6,volve,1191.0,5043.728502614655,4807.005,4919.2183
6,volve,1201.0,5043.450537223223,4812.1763,4919.2183
6,volve,1211.0,5043.554552934985,4818.4956,4919.2183
6,volve,1221.0,5041.714581386932,4825.022,4919.2183
6,volve,1231.0,5038.5817166726865,4831.261,4919.2183
6,volve,1241.0,5032.166381667279,4837.472,4919.2183
6,volve,1251.0,5038.258604036151,4845.004,4919.2183
6,volve,1261.0,5033.318964277606,4851.196,4919.2183
6,volve,1264.300048828125,5033.513717099628,4863.281,4919.2183
6,volve,1266.93994140625,5033.571257706134,4871.884,4919.2183
6,volve,1271.0,5033.394652306164,4876.955,4919.2183
6,volve,1274.300048828125,5037.966474803119,4892.8403,4919.2183
6,volve,1276.1856689453125,5040.682391430219,4904.955,4919.2183
6,volve,1281.0,5047.096398575476,4910.1064,4919.2183
6,volve,1291.0,5051.582352782721,4904.7983,4919.2183
6,volve,1294.300048828125,5055.271590899878,4899.3916,4919.2183
6,volve,1301.0,5062.2844629728515,4894.634,4919.2183
6,volve,1311.0,5064.89680650824,4889.7114,4919.2183
6,volve,1321.0,5063.144916350147,4878.585,4919.2183
6,volve,1331.0,5058.279636760009,4872.215,4919.2183
6,volve,1341.0,5049.2798432823665,4871.1973,4919.2183
6,volve,1351.0,5040.779767841229,4872.568,4919.2183
6,volve,1361.0,5032.587755954925,4875.83,4919.2183
6,volve,1371.0,5027.764967889593,4880.552,4919.2183
6,volve,1381.0,5032.98788448017,4889.1113,4919.2183
6,volve,1384.300048828125,5035.590490374457,4908.7563,4919.2183
6,volve,1387.6500244140625,5037.9881631855715,4922.4,4919.2183
6,volve,1391.0,5040.378311455835,4929.6694,4919.2183
6,volve,1394.300048828125,5044.816020077625,4921.074,4919.2183
6,volve,1397.6500244140625,5049.067828278394,4909.8423,4919.2183
6,volve,1401.0,5052.904016252167,4900.673,4919.2183
6,volve,1404.300048828125,5051.685483254382,4900.0996,4919.2183
6,volve,1405.949951171875,5051.035717020911,4901.8154,4919.2183
6,volve,1408.4749755859375,5050.0021992040465,4904.483,4919.2183
6,volve,1411.0,5049.0195826929385,4907.184,4919.2183
6,volve,1416.0,5044.941281551788,4903.502,4919.2183
6,volve,1421.0,5041.753089331286,4902.021,4919.2183
6,volve,1422.0889892578125,5042.498461495568,4911.9155,4919.2183
6,volve,1424.2669677734375,5043.900681814123,4920.1123,4919.2183
6,volve,1431.0,5047.788656333752,4924.72,4919.2183
6,volve,1441.0,5050.993668116156,4927.118,4919.2183
6,volve,1445.7059326171875,5049.276744942016,4920.769,4919.2183
6,volve,1451.0,5048.082556046985,4916.429,4919.2183
6,volve,1461.0,5051.1428310730225,4918.436,4919.2183
6,volve,1463.199951171875,5051.448238907556,4928.282,4919.2183
6,volve,1467.5999755859375,5052.009481131018,4934.921,4919.2183
6,volve,1471.0,5052.350298569556,4938.159,4919.2183
6,volve,1481.0,5039.686053697558,4935.32,4919.2183
6,volve,1491.0,5057.306315269952,4932.116,4919.2183
6,volve,1501.0,5063.257784462909,4933.5073,4919.2183
6,volve,1511.0,5063.599044521497,4935.8677,4919.2183
6,volve,1521.0,5058.867436186474,4939.4893,4919.2183
6,volve,1531.0,5053.065129950384,4943.4863,4919.2183
6,volve,1541.0,5044.96429779439,4947.843,4919.2183
6,volve,1551.0,5047.975441994873,4955.831,4919.2183
6,volve,1561.0,5041.714138766882,4958.613,4919.2183
6,volve,1571.0,5037.4450683841615,4961.082,4919.2183
6,volve,1581.0,5030.872160640936,4963.659,4919.2183
6,volve,1591.0,5015.3530164461245,4966.47,4919.2183
6,volve,1601.0,5015.764210472619,4969.149,4919.2183
6,volve,1611.0,5009.809200319262,4972.2617,4919.2183
6,volve,1621.0,5000.362360591071,4975.2686,4919.2183
6,volve,1631.0,4995.682096181854,4978.832,4919.2183
6,volve,1641.0,4990.279475850958,4982.8403,4919.2183
6,volve,1651.0,4985.837783648718,4985.7495,4919.2183
6,volve,1661.0,4987.21565986452,4988.9307,4919.2183
6,volve,1671.0,4971.242830118408,4991.8867,4919.2183
6,volve,1681.0,4983.67469946413,4995.103,4919.2183
6,volve,1691.0,4987.386068583789,5001.9917,4919.2183
6,volve,1701.0,5001.075864111749,4994.7383,4919.2183
6,volve,1711.0,5012.937638833007,4982.8926,4919.2183
6,volve,1721.0,5028.82548552951,4972.835,4919.2183
6,volve,1731.0,5036.7306796233825,4965.9546,4919.2183
6,volve,1734.300048828125,5036.630204872021,4965.3657,4919.2183
6,volve,1735.6199951171875,5036.630647492071,4967.5864,4919.2183
6,volve,1738.31005859375,5036.964825629858,4971.6904,4919.2183
6,volve,1741.0,5037.548198855822,4976.3877,4919.2183
6,volve,1746.0,5031.500238491955,4979.934,4919.2183
6,volve,1751.0,5025.713866577667,4984.1235,4919.2183
6,volve,1761.0,4998.652076717682,4991.662,4919.2183
6,volve,1771.0,4924.191433558118,4991.738,4919.2183
6,volve,1781.0,4992.450527196447,4992.7925,4919.2183
6,volve,1791.0,4994.457809123419,4995.554,4919.2183
6,volve,1801.0,4994.3458262507565,4999.296,4919.2183
6,volve,1811.0,4992.546133127258,5004.3027,4919.2183
6,volve,1821.0,5002.62990310747,5008.1504,4919.2183
6,volve,1831.0,4994.083352561078,5010.2197,4919.2183
6,volve,1841.0,4975.449048454022,5012.5615,4919.2183
6,volve,1851.0,5000.967422199487,5015.6816,4919.2183
6,volve,1861.0,5008.071474002771,5019.1733,4919.2183
6,volve,1871.0,5011.797892204132,5022.219,4919.2183
6,volve,1881.0,5015.76686619292,5025.1626,4919.2183
6,volve,1891.0,5016.375026141687,5027.7466,4919.2183
6,volve,1892.0889892578125,5016.527287438904,5036.634,4919.2183
6,volve,1894.2669677734375,5016.978759889954,5044.7554,4919.2183
6,volve,1901.0,5018.283603797498,5048.807,4919.2183
6,volve,1911.0,5039.740938583765,5043.2354,4919.2183
6,volve,1921.0,5066.52830401272,5037.9175,4919.2183
6,volve,1931.0,5089.780463101934,5038.3506,4919.2183
6,volve,1941.0,5088.0998347719,5035.5654,4919.2183
6,volve,1951.0,5078.403799955529,5034.3403,4919.2183
6,volve,1961.0,5079.960937291601,5035.1646,4919.2183
6,volve,1971.0,5002.689214194177,5037.4023,4919.2183
6,volve,1981.0,5060.686604592175,5039.694,4919.2183
6,volve,1991.0,5060.691473412726,5042.5415,4919.2183
6,volve,2001.0,5067.017841788073,5046.3887,4919.2183
6,volve,2011.0,5090.218656951483,5052.2075,4919.2183
6,volve,2021.0,5093.030179509393,5054.103,4919.2183
6,volve,2031.0,5106.044536840979,5056.0654,4919.2183
6,volve,2041.0,5099.975330714709,5058.7563,4919.2183
6,volve,2051.0,5097.725935620361,5054.584,4919.2183
6,volve,2061.0,5092.713263553558,5048.713,4919.2183
6,volve,2071.0,5102.167185202551,5047.8735,4919.2183
6,volve,2081.0,5086.20276523739,5049.4424,4919.2183
6,volve,2091.0,5093.5861102922545,5055.115,4919.2183
6,volve,2101.0,5099.987724076111,5055.872,4919.2183
6,volve,2111.0,5084.627923099316,5053.5605,4919.2183
6,volve,2121.0,5086.030586037921,5054.166,4919.2183
6,volve,2131.0,5069.16631951101,5057.306,4919.2183
6,volve,2141.0,5079.645791815967,5058.794,4919.2183
6,volve,2151.0,5083.205784878509,5058.0615,4919.2183
6,volve,2161.0,5079.653758976868,5057.4834,4919.2183
6,volve,2171.0,5075.623260801123,5059.1436,4919.2183
6,volve,2181.0,5094.9790355897585,5063.5073,4919.2183
6,volve,2191.0,5111.268338671655,5065.121,4919.2183
6,volve,2201.0,5121.994792964539,5066.9185,4919.2183
6,volve,2204.5,5126.0589302640865,5066.5303,4919.2183
6,volve,2208.0,5130.602425077838,5065.6187,4919.2183
6,volve,2209.0,5129.71187353714,5062.619,4919.2183
6,volve,2211.0,5129.116549569824,5060.105,4919.2183
6,volve,2217.0,5139.782364915851,5057.6963,4919.2183
6,volve,2221.0,5148.3966363299005,5055.1074,4919.2183
6,volve,2231.0,5123.969763627856,5060.1475,4919.2183
6,volve,2241.0,5126.6816966745055,5063.929,4919.2183
6,volve,2251.0,5095.960324240717,5064.574,4919.2183
6,volve,2261.0,5078.776486037671,5064.701,4919.2183
6,volve,2271.0,5062.843492096063,5065.2363,4919.2183
6,volve,2281.0,5096.150208242188,5071.779,4919.2183
6,volve,2291.0,5107.892918169982,5074.183,4919.2183
6,volve,2301.0,5112.965343943542,5073.7407,4919.2183
6,volve,2304.0,5114.387039544299,5073.3496,4919.2183
6,volve,2305.0,5111.597647988891,5069.5625,4919.2183
6,volve,2306.0,5107.32105306532,5063.611,4919.2183
6,volve,2307.0,5101.97331762063,5057.245,4919.2183
6,volve,2309.0,5093.196604648211,5053.3477,4919.2183
6,volve,2311.0,5085.059920268164,5051.414,4919.2183
6,volve,2317.0,5079.355875683184,5050.8394,4919.2183
6,volve,2321.0,5075.872013269251,5051.047,4919.2183
6,volve,2331.0,4964.99878907237,5055.8164,4919.2183
6,volve,2341.0,5076.363764144855,5055.731,4919.2183
6,volve,2351.0,5092.719902854309,5056.6484,4919.2183
6,volve,2361.0,5086.286420426849,5058.833,4919.2183
6,volve,2371.0,5075.149657347571,5062.9634,4919.2183
6,volve,2381.0,5087.100398698889,5066.107,4919.2183
6,volve,2391.0,5062.754968086053,5069.4673,4919.2183
6,volve,2401.0,5088.638945992859,5072.0996,4919.2183
6,volve,2411.0,5092.531789333038,5073.8657,4919.2183
6,volve,2421.0,5098.611175720459,5075.448,4919.2183
6,volve,2431.0,5128.459258795501,5085.509,4919.2183
6,volve,2441.0,5168.719535927893,5092.0527,4919.2183
6,volve,2451.0,5167.007924194354,5091.9683,4919.2183
6,volve,2461.0,5168.489373501868,5088.798,4919.2183
6,volve,2471.0,5172.984622730163,5089.1943,4919.2183
6,volve,2481.0,5174.556366527887,5088.9316,4919.2183
6,volve,2491.0,5189.921921565332,5088.644,4919.2183
6,volve,2501.0,5201.069750145862,5089.059,4919.2183
6,volve,2511.0,5211.870564607153,5089.4536,4919.2183
6,volve,2521.0,5174.555481287786,5091.6523,4919.2183
6,volve,2524.0,5192.402806945855,5099.5522,4919.2183
6,volve,2531.0,5232.895902224573,5107.778,4919.2183
6,volve,2541.0,5276.237257525354,5112.812,4919.2183
6,volve,2551.0,5319.316581756506,5115.27,4919.2183
6,volve,2558.0,5320.607261822449,5114.611,4919.2183
6,volve,2561.0,5281.843483079272,5099.838,4919.2183
6,volve,2566.0,5251.742221335601,5085.2485,4919.2183
6,volve,2571.0,5223.075933794189,5075.4614,4919.2183
6,volve,2581.0,5179.500432486932,5071.1875,4919.2183
6,volve,2591.0,5139.393301891858,5071.833,4919.2183
6,volve,2601.0,5184.46839992868,5073.702,4919.2183
6,volve,2604.300048828125,5195.468836032544,5070.219,4919.2183
6,volve,2611.0,5219.026402956292,5066.9204,4919.2183
6,volve,2621.0,5212.590264808532,5067.27,4919.2183
6,volve,2631.0,5219.5535634359,5070.1387,4919.2183
6,volve,2636.0,5212.396839846661,5069.1616,4919.2183
6,volve,2641.0,5206.12933993797,5067.561,4919.2183
6,volve,2651.0,5165.085182696942,5064.31,4919.2183
6,volve,2661.0,5171.6811066827695,5064.93,4919.2183
6,volve,2666.0,5194.322007482867,5063.9023,4919.2183
6,volve,2668.5,5205.6132449596125,5062.922,4919.2183
6,volve,2671.0,5216.848269690002,5062.551,4919.2183
6,volve,2676.0,5187.879672654407,5061.0596,4919.2183
6,volve,2681.0,5160.343394100769,5059.794,4919.2183
6,volve,2691.0,5156.153552707006,5063.74,4919.2183
6,volve,2701.0,5147.205103155169,5068.0195,4919.2183
6,volve,2711.0,5118.055474519104,5070.461,4919.2183
6,volve,2721.0,5113.693453925873,5073.2163,4919.2183
6,volve,2731.0,5146.584992465051,5072.851,4919.2183
6,volve,2741.0,5168.346849845751,5071.2104,4919.2183
6,volve,2751.0,5156.64353310241,5074.364,4919.2183
6,volve,2756.0,5161.5619270985535,5078.319,4919.2183
6,volve,2761.0,5165.901816689282,5081.4043,4919.2183
6,volve,2771.0,5142.568215510858,5080.927,4919.2183
6,volve,2781.0,5131.247765110809,5081.4287,4919.2183
6,volve,2784.0,5136.1037496798945,5083.419,4919.2183
6,volve,2791.0,5146.968744048443,5085.657,4919.2183
6,volve,2796.0,5148.463471957458,5093.1045,4919.2183
6,volve,2801.0,5149.430154146765,5099.094,4919.2183
6,volve,2811.0,5143.610143108673,5094.53,4919.2183
6,volve,2816.71435546875,5129.299351650494,5088.059,4919.2183
6,volve,2821.0,5118.967714442255,5083.3867,4919.2183
6,volve,2831.0,5137.707362121222,5084.921,4919.2183
6,volve,2841.0,5154.089172793579,5087.3193,4919.2183
6,volve,2851.0,5115.195263755688,5087.245,4919.2183
6,volve,2857.15380859375,5120.478376673071,5088.856,4919.2183
6,volve,2861.0,5123.838748093041,5090.766,4919.2183
6,volve,2871.0,5159.25986021825,5093.5796,4919.2183
6,volve,2881.0,5188.554668230731,5092.1147,4919.2183
6,volve,2886.0,5162.1873492292725,5089.3223,4919.2183
6,volve,2891.0,5137.316971237079,5087.237,4919.2183
6,volve,2901.0,5190.207411497613,5086.38,4919.2183
6,volve,2906.0,5176.139175826861,5089.0605,4919.2183
6,volve,2911.0,5161.9416951014955,5092.4106,4919.2183
6,volve,2916.0,5157.083054812109,5096.1353,4919.2183
6,volve,2921.0,5152.261594606927,5099.4136,4919.2183
6,volve,2931.0,5188.850781044213,5100.944,4919.2183
6,volve,2941.0,5191.075832035809,5100.7715,4919.2183
6,volve,2951.0,5165.42998371593,5102.4004,4919.2183
6,volve,2961.0,5157.82267291574,5104.728,4919.2183
6,volve,2971.0,5138.256653603332,5104.5713,4919.2183
6,volve,2981.0,5240.999390100867,5102.7773,4919.2183
6,volve,2991.0,5245.588032159722,5105.1465,4919.2183
6,volve,3001.0,5239.984462326104,5109.245,4919.2183
6,volve,3004.300048828125,5230.4898196325075,5110.872,4919.2183
6,volve,3011.0,5213.167441353796,5110.6396,4919.2183
6,volve,3021.0,5200.529311064752,5111.193,4919.2183
6,volve,3031.0,5211.445206739056,5113.9863,4919.2183
6,volve,3036.0,5210.701605054974,5118.7,4919.2183
6,volve,3038.857177734375,5210.375394078088,5122.478,4919.2183
6,volve,3041.0,5210.139034971362,5125.151,4919.2183
6,volve,3047.428466796875,5217.585674693383,5126.3687,4919.2183
6,volve,3051.0,5221.652910333282,5125.955,4919.2183
6,volve,3061.0,5227.935901943725,5125.432,4919.2183
6,volve,3067.15380859375,5232.208070666797,5125.3765,4919.2183
6,volve,3071.0,5234.762430975628,5125.658,4919.2183
6,volve,3081.0,5249.022763748101,5125.9688,4919.2183
6,volve,3091.0,5250.829096172351,5126.6206,4919.2183
6,volve,3101.0,5254.71308711153,5127.0117,4919.2183
6,volve,3111.0,5259.589874822967,5127.277,4919.2183
6,volve,3116.333251953125,5256.981957488079,5128.9053,4919.2183
6,volve,3121.0,5254.62898930202,5130.165,4919.2183
6,volve,3131.0,5283.7653393365845,5131.601,4919.2183
6,volve,3141.0,5260.4875082844665,5130.4683,4919.2183
6,volve,3151.0,5279.272745828589,5128.833,4919.2183
6,volve,3161.0,5292.988655939502,5127.3315,4919.2183
6,volve,3171.0,5228.538307831842,5124.4414,4919.2183
6,volve,3181.0,5120.149067355835,5119.603,4919.2183
6,volve,3186.0,5067.52287126518,5114.834,4919.2183
6,volve,3197.0,5096.039553229675,5102.8047,4919.2183
7,volve,1.0,4949.6425290559755,4804.1357,4949.6426
7,volve,3.200000047683716,4949.707151583282,4741.664,4949.6426
7,volve,7.099999904632568,4949.7341514063355,4702.422,4949.6426
7,volve,11.0,4949.77531507099,4678.919,4949.6426
7,volve,21.0,4949.878445542651,4665.257,4949.6426
7,volve,31.0,4949.973166233362,4657.4883,4949.6426
7,volve,41.0,4950.062575483472,4653.161,4949.6426
7,volve,51.0,4879.007450988983,4642.841,4949.6426
7,volve,57.0,4838.035883436163,4627.3374,4949.6426
7,volve,61.0,4798.771058796332,4608.897,4949.6426
7,volve,71.0,4704.721822701807,4592.6934,4949.6426
7,volve,81.0,4610.584062597271,4579.8354,4949.6426
7,volve,91.0,4552.150248829926,4575.1353,4949.6426
7,volve,101.0,4465.516226433868,4569.2456,4949.6426
7,volve,111.0,4406.273303215033,4567.5415,4949.6426
7,volve,114.3000030517578,4404.478036292035,4567.535,4949.6426
7,volve,121.0,4399.2396279997065,4567.8696,4949.6426
7,volve,131.0,4462.839260371173,4563.9863,4949.6426
7,volve,141.0,4493.62835367262,4554.0444,4949.6426
7,volve,151.0,4499.671445215936,4541.292,4949.6426
7,volve,161.0,4498.517977365509,4537.662,4949.6426
7,volve,166.0,4490.830994956311,4531.1294,4949.6426
7,volve,171.0,4483.203323633819,4525.951,4949.6426
7,volve,181.0,4495.758683973504,4523.423,4949.6426
7,volve,191.0,4528.517879117719,4523.305,4949.6426
7,volve,192.0,4521.300959201672,4522.4844,4949.6426
7,volve,195.0,4499.713051500641,4521.418,4949.6426
7,volve,201.0,4458.499370780444,4520.757,4949.6426
7,volve,211.0,4469.644101020624,4517.1377,4949.6426
7,volve,221.0,4474.409348479449,4518.9585,4949.6426
7,volve,231.0,4400.0456391108455,4509.889,4949.6426
7,volve,241.0,4432.076281652679,4514.4688,4949.6426
7,volve,251.0,4484.155399361474,4534.1855,4949.6426
7,volve,256.0,4417.320657044202,4529.172,4949.6426
7,volve,261.0,4353.393043215649,4520.317,4949.6426
7,volve,271.0,4198.4445996750055,4507.99,4949.6426
7,volve,281.0,4153.148191613159,4498.6704,4949.6426
7,volve,291.0,4161.482727155579,4497.805,4949.6426
7,volve,301.0,4218.592221733178,4498.8145,4949.6426
7,volve,311.0,4239.804345011718,4497.5986,4949.6426
7,volve,321.0,4287.59049085509,4497.1377,4949.6426
7,volve,331.0,4321.5390060737855,4496.953,4949.6426
7,volve,341.0,4438.025537745386,4500.965,4949.6426
7,volve,351.0,4516.287844514819,4502.577,4949.6426
7,volve,354.0,4542.445361612555,4503.6914,4949.6426
7,volve,355.0,4551.169402799017,4504.5435,4949.6426
7,volve,358.0,4577.167134058685,4505.1665,4949.6426
7,volve,361.0,4603.035177643689,4505.6396,4949.6426
7,volve,366.0,4638.812156289136,4505.549,4949.6426
7,volve,371.0,4674.443070318066,4505.4126,4949.6426
7,volve,381.0,4748.475257269183,4505.75,4949.6426
7,volve,391.0,4835.6846857303035,4506.8047,4949.6426
7,volve,401.0,4883.277406611804,4507.1797,4949.6426
7,volve,411.0,4944.630742229272,4508.306,4949.6426
7,volve,421.0,5031.388698239343,4509.6875,4949.6426
7,volve,429.0,5097.784361466967,4511.5728,4949.6426
7,volve,431.0,5114.3463184996945,4513.182,4949.6426
7,volve,437.0,5015.989504078094,4513.7515,4949.6426
7,volve,441.0,4951.796760839563,4514.721,4949.6426
7,volve,451.0,4653.139767309216,4513.871,4949.6426
7,volve,461.0,4624.655839228424,4522.466,4949.6426
7,volve,471.0,4470.190294162384,4521.821,4949.6426
7,volve,481.0,4355.204244460449,4517.4746,4949.6426
7,volve,491.0,4343.574845265466,4513.5757,4949.6426
7,volve,501.0,4425.664930227722,4514.6196,4949.6426
7,volve,511.0,4514.66298631109,4514.797,4949.6426
7,volve,521.0,4529.031760995825,4513.2583,4949.6426
7,volve,531.0,4408.930351375476,4510.905,4949.6426
7,volve,541.0,4335.070786243878,4511.3726,4949.6426
7,volve,551.0,4329.802722408197,4520.027,4949.6426
7,volve,561.0,4328.145552940814,4528.8286,4949.6426
7,volve,571.0,4442.852752011218,4539.092,4949.6426
7,volve,581.0,4629.108154311865,4550.498,4949.6426
7,volve,591.0,4591.0268956858645,4550.108,4949.6426
7,volve,596.0,4591.9006276646605,4541.1294,4949.6426
7,volve,601.0,4592.650426029443,4533.9346,4949.6426
7,volve,611.0,4671.877644507983,4540.2817,4949.6426
7,volve,621.0,4743.91405765343,4552.9106,4949.6426
7,volve,631.0,4778.72833769002,4550.6978,4949.6426
7,volve,641.0,4802.143823577704,4562.8184,4949.6426
7,volve,651.0,4829.551299696777,4562.0303,4949.6426
7,volve,661.0,4791.921070901776,4561.751,4949.6426
7,volve,671.0,4834.28866209245,4565.623,4949.6426
7,volve,681.0,4829.056450480823,4567.1904,4949.6426
7,volve,691.0,4827.060234055102,4569.5034,4949.6426
7,volve,701.0,4843.546503059271,4575.1357,4949.6426
7,volve,711.0,4844.533103150829,4581.1147,4949.6426
7,volve,721.0,4800.216213259741,4588.1284,4949.6426
7,volve,731.0,4771.119256409631,4593.2305,4949.6426
7,volve,741.0,4760.409621678649,4601.4526,4949.6426
7,volve,751.0,4782.429083928479,4612.7515,4949.6426
7,volve,761.0,4824.0371391132685,4627.8774,4949.6426
7,volve,771.0,4862.418051513153,4643.64,4949.6426
7,volve,781.0,4880.88371738114,4660.562,4949.6426
7,volve,791.0,4911.757351112145,4677.1294,4949.6426
7,volve,801.0,4805.186836421789,4688.793,4949.6426
7,volve,806.0,4781.216304991345,4687.633,4949.6426
7,volve,811.0,4757.41485442002,4687.552,4949.6426
7,volve,821.0,4777.55185359699,4693.482,4949.6426
7,volve,831.0,4836.503532822894,4708.763,4949.6426
7,volve,841.0,4694.075482637982,4710.4355,4949.6426
7,volve,851.0,4739.361267818627,4720.2354,4949.6426
7,volve,861.0,4811.762399885315,4733.6104,4949.6426
7,volve,871.0,4901.620466725927,4752.0337,4949.6426
7,volve,881.0,4984.864019538611,4771.1836,4949.6426
7,volve,891.0,5056.799072692596,4789.5566,4949.6426
7,volve,901.0,5066.08568396267,4800.34,4949.6426
7,volve,911.0,5059.390170465582,4808.221,4949.6426
7,volve,921.0,5059.6924799597655,4818.1885,4949.6426
7,volve,926.0,5065.285426912183,4826.1357,4949.6426
7,volve,931.0,5071.190420999884,4833.026,4949.6426
7,volve,941.0,5066.333551190698,4838.463,4949.6426
7,volve,951.0,5067.331659403558,4845.4575,4949.6426
7,volve,961.0,5085.677817858032,4856.6807,4949.6426
7,volve,971.0,5094.1106150515625,4863.084,4949.6426
7,volve,972.3200073242188,5093.217407790564,4863.1396,4949.6426
7,volve,973.6400146484376,5092.7083947330075,4862.366,4949.6426
7,volve,977.5999755859376,5091.514205837976,4863.561,4949.6426
7,volve,981.0,5090.46386845921,4866.1265,4949.6426
7,volve,982.0,5092.36890515462,4871.527,4949.6426
7,volve,985.0,5097.434691627429,4878.68,4949.6426
7,volve,991.0,5106.937744101977,4886.8687,4949.6426
7,volve,994.0,5094.334580796887,4887.7446,4949.6426
7,volve,998.0,5077.523428675982,4882.3643,4949.6426
7,volve,1001.0,5065.092887190412,4877.6846,4949.6426
7,volve,1006.0,5091.182683420489,4873.6123,4949.6426
7,volve,1011.0,5117.849656195831,4874.9272,4949.6426
7,volve,1021.0,5113.011819048797,4877.8105,4949.6426
7,volve,1031.0,5113.7580764531795,4882.7246,4949.6426
7,volve,1041.0,5056.618483712176,4886.475,4949.6426
7,volve,1051.0,5072.038038395727,4896.114,4949.6426
7,volve,1061.0,5039.6479883732545,4902.728,4949.6426
7,volve,1071.0,5099.356547884741,4912.594,4949.6426
7,volve,1081.0,5092.804885903918,4921.313,4949.6426
7,volve,1091.0,5095.44777022276,4929.2666,4949.6426
7,volve,1101.0,5096.666745840595,4937.0117,4949.6426
7,volve,1111.0,5096.010782926422,4944.929,4949.6426
7,volve,1121.0,5092.267987783209,4951.9443,4949.6426
7,volve,1124.300048828125,5095.819571064801,4962.4126,4949.6426
7,volve,1126.93994140625,5098.612946200659,4970.242,4949.6426
7,volve,1131.0,5102.668673719257,4975.3164,4949.6426
7,volve,1141.0,4999.749774441802,4974.607,4949.6426
7,volve,1151.0,5079.564349726757,4976.5645,4949.6426
7,volve,1161.0,5111.027110744379,4978.8335,4949.6426
7,volve,1171.0,5108.665732777368,4981.2305,4949.6426
7,volve,1181.0,5115.706932533545,4985.4585,4949.6426
7,volve,1191.0,5112.333725132123,4989.2266,4949.6426
7,volve,1201.0,5112.161103312604,4993.3687,4949.6426
